1.570904207952741, 1.9637288907919557, 1.5707691486249045, -0.007251477079459057, -0.01569404494552808, 0.0018268350031132473-2.76131821568864, -2.7637749800331535, 0.36249976365139314, 
1.5709006421348257, 1.9637211734530209, 1.570770046946972, -0.007011794581813614, -0.015175310793482659, 0.0017664532677663385-2.7675932348632464, -2.769970219178764, 0.36178335893902713, 
1.570897194177642, 1.9637137111948146, 1.5707709155771032, -0.0067800341533134825, -0.014673722031435235, 0.0017080672566498211-2.773660954595755, -2.775960703269126, 0.3610906368334357, 
1.5708938601856135, 1.9637064955863108, 1.5707717554966703, -0.006555933960336413, -0.014188711983664441, 0.0016516110110547536-2.7795282195469158, -2.7817531988855624, 0.3604208143553731, 
1.5708906363919177, 1.9636995184751393, 1.570772567654611, -0.0063392408225290105, -0.01371973270240359, 0.0015970207519676524-2.7852016486148266, -2.7873542490363157, 0.3597731344176929, 
1.5708875191542304, 1.9636927719783766, 1.5707733529685008, -0.00612970992687137, -0.013266254348997166, 0.0015442348080562168-2.7906876423670584, -2.7927701805413947, 0.3591468649686717, 
1.5708845049506108, 1.9636862484736404, 1.5707741123255894, -0.001.5709832686738812, 1.9639731292367208, 1.5706276958376586, -0.012565596321087077, -0.032110706621711387, 0.011334707030437341.5708815903755238, 1.96367994059048, 1.5707748465838016, -0.005731195796782146, -0.012403768046037442, 0.0014438393033104266-2.80112187742805, -2.803070956557857, 0.35795574956493753, 
1.570878772135992, 1.9636738412020491, 1.5707755565727082, -0.005541762329926398, -0.01199378567730011, 0.0013961163229066046-2.806081891732533, -2.807967436859011, 0.35738955736628153, 
1.5708760470478766, 1.9636679434170554, 1.5707762430944616, -0.00535859013186338, -0.01159735429749805, 0.001349970690463665-2.810878029940118, -2.812702083227736, 0.3568420816453372, 
1.5708734120322794, 1.9636622405719752, 1.5707769069247026, -0.005181472257087432, -0.011214026023204484, 0.001305350273374513-2.8155157041745538, -2.8172802440484084, 0.35631270363940976, 
1.5708708641120652, 1.963656726223526, 1.5707775488134363, -0.005010208599601345, -0.010843367773479513, 0.0012622046619097781-2.8200001479673493, -2.8217070909758872, 0.3558008250455264, 
1.5708684004084985, 1.9636513941413876, 1.5707781694858798, -0.004844605666900204, -0.01048496078070565, 0.001220485112289775-2.82433642214233, -2.825987624773523, 0.3553058673437195, 
1.5708660181379914, 1.963646238301163, 1.5707787696432807, -0.004684476361418971, -0.010138400117585978, 0.0011801444916362857-2.828529420505018, -2.830126680958216, 0.354827271142623, 
1.5708637146089588, 1.9636412528775737, 1.5707793499637097, -0.004529639769203982, -0.009803294239767866, 0.001141137224744155-2.8325838753470594, -2.8341289352592884, 0.3543644955469109, 
1.5708614872187776, 1.9636364322378779, 1.5707799111028264, -0.004379920955563648, -0.00947926454357977, 0.0011034192426105348-2.836504362768152, -2.8379989088971045, 0.35391701754546845, 
1.570859333450847, 1.9636317709355073, 1.5707804536946202, -0.004235150767472006, -0.009165944938379076, 0.0010669479326650025-2.8402953078241038, -2.841740973687272, 0.3534843314199669, 
1.5708572508717444, 1.9636272637039145, 1.570780978352126, -0.004095165642501524, -0.008862981433031047, 0.0010316820906422937-2.8439609895059816, -2.8453593569770024, 0.3530659481728147, 
1.5708552371284779, 1.9636229054506222, 1.5707814856681173, -0.003959807424066829, -0.008570031736050027, 0.0009975818740453736-2.847505545554167, -2.848858146417353, 0.3526613949742241, 
1.570853289945826, 1.963618691251471, 1.570781976215775, -0.0038289231827759803, -0.008286764868951949, 0.0009646087571476746-2.850932977116088, -2.8522412945787927, 0.35227021462758656, 
1.5708514071237694, 1.9636146163450556, 1.5707824505493362, -0.003702365043681186, -0.008012860792383286, 0.0009327254874795185-2.8542471532486644, -2.8555126234137855, 0.3518919650523493, 
1.5708495865350036, 1.9636106761273464, 1.570782909204719, -0.003579990019240681, -0.007748010044602153, 0.0009018960437532471-2.8574518152747417, -2.8586758285724363, 0.3515262187841914, 
1.570847826122537, 1.9636068661464874, 1.5707833527001287, -0.0034616598477983773, -0.007491913391907647, 0.0008720855951770724-2.860550580995156, -2.861734483575947, 0.35117256249151013, 
1.5708461238973657, 1.9636031820977669, 1.570783781536643, -0.003347240837400202, -0.007244281490616973, 0.0008432604621147309-2.8635469487616008, -2.8646920438507877, 0.35083059650824644, 
1.5708444779362276, 1.9635996198187542, 1.570784196198778, -0.0032366037147711626, -0.007004834560212974, 0.0008153880780442776-2.8664443014163723, -2.8675518506308824, 0.3504999343819079, 
1.570842886379429, 1.9635961752845974, 1.5707845971550358, -0.003129623479283792, -0.006773302067292409, 0.0007884369527730392-2.8692459101027272, -2.8703171347309238, 0.3501802024365671, 
1.5708413474287437, 1.9635928446034756, 1.5707849848584332, -0.0030261792617515713, -0.0065494224199583295, 0.0007623766368690451-2.8719549379492784, -2.8729910201947693, 0.34987103935038993, 
1.5708398593453814, 1.9635896240122026, 1.5707853597470143, -0.0029261541878885786, -0.006332942672309591, 0.0007371776872672144-2.8745744436330027, -2.875576527822986, 0.34957209574715303, 
1.5708384204480228, 1.963586509871975, 1.5707857222443447, -0.002829435246281488, -0.006123618238697219, 0.0007128116340107619-2.8771073848256337, -2.878076578584841, 0.3492830338011071, 
1.570837029110921, 1.9635834986642609, 1.5707860727599903, -0.00273591316072142, -0.005921212617421486, 0.0006892509480932696-2.8795566215246113, -2.8804939969159036, 0.34900352685520875, 
1.5708356837620643, 1.9635805869868257, 1.57078641168998, -0.002645482266759475, -0.005725497123560027, 0.0006664690103622343-2.8819249192777554, -2.8828315139088714, 0.348733259051702, 
1.5708343828813995, 1.9635777715498872, 1.5707867394172528, -0.002558040392338291, -0.005536250630626507, 0.0006444400814509714-2.8842149522988247, -2.885091770397755, 0.34847192497502105, 
1.5708331249991159, 1.9635750491723993, 1.5707870563120914, -0.0024734887423678706, -0.005353259320763203, 0.0006231392727028978-2.8864293064806974, -2.887277319939478, 0.3482192293065975, 
1.5708319086939835, 1.9635724167784583, 1.570787362732539, -0.0023917317871179904, -0.0051763164431907465, 0.0006025425180559647-2.8885704823112, -2.889390631698824, 0.3479748864908798, 
1.570830732591748, 1.9635698713938274, 1.5707876590248053, -0.0023126771542973427, -0.005005222080640818, 0.0005826265468591583-2.8906408976911635, -2.8914340932368834, 0.3477386204126301, 
1.5708295953635782, 1.9635674101425764, 1.5707879455236564, -0.002236235524699558, -0.004839782923507065, 0.0005633688575837806-2.892642890660233, -2.8934100132077365, 0.347510164084655, 
1.5708284957245642, 1.9635650302438328, 1.5707882225527938, -0.002162320531297199, -0.004679812051457056, 0.0005447476924060454-2.894578722032015, -2.895320623965025, 0.34728925934621235, 
1.570827432432266, 1.9635627290086393, 1.57078849042522, -0.0020908486616717696, -0.0045251287222657045, 0.0005267420126277507-2.8964505779443876, -2.897168084084814, 0.34707565657090994, 
1.5708264042853097, 1.9635605038369168, 1.570788749443592, -0.002021739163666939, -0.0043755581676226795, 0.0005093314749092045-2.8982605723231787, -2.8989544808021783, 0.3468691143847255, 
1.5708254101220303, 1.963558352214526, 1.5707889999005626, -0.0019549139541595196, -0.00423093139569299, 0.0004924964082891315-2.900010749266714, -2.9006818323700014, 0.346669399393015, 
1.570824448819159, 1.963556271710427, 1.5707892420791127, -0.001890297530845193, -0.004091085000197119, 0.0004762177919628327-2.901703085349927, -2.9023520903371343, 0.34647628591686447, 
1.5708235192905544, 1.9635542599739328, 1.5707894762528691, -0.0018278168869414247, -0.003955860975805335, 0.000460477233793703-2.903339491855049, -2.903967141754351, 0.34628955573774495, 
1.5708226204859754, 1.963552314732054, 1.570789702686415, -0.0017674014287076408, -0.003825106539629474, 0.00044525694953774584-2.9049218169259463, -2.9055288113044573, 0.3461089978511261, 
1.5708217513898943, 1.9635504337869294, 1.570789921635588, -0.0017089828956917976, -0.0036986739586161105, 0.00043053974275077583-2.906451847653274, -2.9070388633641513, 0.3459344082277197, 
1.5708209110203495, 1.963548615013344, 1.57079013334777, -0.0016524952836125813, -0.003576420382643634, 0.0004163089853639367-2.9079313120900965, -2.908499003996631, 0.34576558958306725, 
1.5708200984278362, 1.9635468563563276, 1.5707903380621662, -0.0015978747697895008, -0.0034582076831345845, 0.0004025485988967481-2.909361881200824, -2.909910882878563, 0.3456023511543974, 
1.5708193126942336, 1.9635451558288326, 1.570790536010075, -0.0015450596410389794, -0.003343902297002374, 0.00038924303629382385-2.910745170746937, -2.9112760951638674, 0.34544450848508584, 
1.5708185529317673, 1.9635435115094895, 1.57079072741515, -0.0014939902239516933, -0.003233375075755697, 0.00037637726436189946-2.912082743109193, -2.9125961832853373, 0.3452918832161717, 
1.570817818282007, 1.9635419215404357, 1.5707909124936528, -0.0014446088174749057, -0.0031265011395895993, 0.0003639367467851126-2.913376109050582, -2.9138726386970815, 0.34514430288468645, 
1.5708171079148956, 1.9635403841252168, 1.5707910914546963, -0.0013968596277241807, -0.003023159736298238, 0.00035190742770365173-2.914626729421245, -2.91510690355929, 0.3450016007288217, 
1.5708164210278124, 1.961.5708389278877182, 1.9636042736183885, 1.5707578982440318, -0.0028635421129949794, -0.007317647141274889, 0.002583069850834083-2.8697917278590293, -2.86947735308768161.5708157568446655, 1.9635374600653943, 1.5707914318265284, -0.0013060438825738907, -0.0028266113434768318, 0.0003290284691154359-2.9170053371192055, -2.9174543935260426, 0.34473019127767035, 
1.5708151146150153, 1.963536070116988, 1.5707915936218906, -0.0012628747182765437, -0.002733182282110419, 0.00031815297986077643-2.918136011145211, -2.9185702708754095, 0.34460117729899326, 
1.5708144936132264, 1.9635347261110776, 1.5707917500693755, -0.0012211324369833573, -0.0026428413590519773, 0.00030763696040159887-2.9192293160297913, -2.919649265161125, 0.3444764277824611, 
1.5708138931376483, 1.9635334265291124, 1.5707919013457479, -0.0011807698757695254, -0.00255548650170284, 0.00029746852920598687-2.920286486719794, -2.9206925954589433, 0.34435580176631087, 
1.5708133125098218, 1.9635321699027342, 1.5707920476219295, -0.0011417414305754038, -0.0024710190112454265, 0.0002876361974545043-2.9213087173592167, -2.9217014405533464, 0.34423916294834295, 
1.570812751073713, 1.9635309548121185, 1.5707921890631928, -0.0011040030046815114, -0.002389343451131461, 0.00027812885606091865-2.9222971626348175, -2.922676940267517, 0.34412637953209846, 
1.5708122081949722, 1.963529779884371, 1.5707923258293477, -0.0010675119588877918, -0.0023103675392583283, 0.0002689357631215324-2.9232529390803625, -2.9236201967519557, 0.3440173240777748, 
1.5708116832602166, 1.9635286437919752, 1.5707924580749215, -0.001032227063339618, -0.00223400204370859, 0.00026004653177928234-2.924177126336819, -2.9245322757294376, 0.34391187335821766, 
1.570811175676338, 1.963527545251294, 1.5707925859493341, -0.000998108450945777, -0.002160160681933105, 0.0002514511184890411-2.9250707683705017, -2.925414207698299, 0.3438099082197525, 
1.5708106848698322, 1.9635264830211177, 1.5707927095970666, -0.0009651175723381397, -0.002088760023269277, 0.00024313981167106387-2.9259348746528255, -2.926266989097779, 0.3437113134473992, 
1.570810210286151, 1.9635254559012632, 1.5707928291578248, -0.0009332171523147993, -0.0020197193946786475, 0.0002351032207386465-2.926770421297383, -2.927091583432114, 0.34361597763476676, 
1.570809751389076, 1.9635244627312172, 1.5707929447666964, -0.0009023711477282025, -0.0019529607896018192, 0.000227332265487644-2.9275783521642564, -2.927888922360541, 0.3435237930580092, 
1.5708093076601124, 1.963523502388825, 1.5707930565543042, -0.000872544706762736, -0.0018884087798257563, 0.0002198181658396031-2.9283595799245576, -2.9286599067492185, 0.34343465555422065, 
1.5708088785979033, 1.9635225737890223, 1.5707931646469537, -0.0008437041295577388, -0.0018259904302620603, 0.00021255243192109952-2.929114987090246, -2.9294054076884652, 0.3433484644036896, 
1.5708084637176634, 1.9635216758826106, 1.5707932691667754, -0.0008158168301323141, -0.0017656352165429973, 0.0002055268544717028-2.9298454270107626, -2.9301262674771773, 0.34326512221605965, 
1.5708080625506309, 1.96352080765507, 1.5707933702318628, -0.0007888512995696963, -0.00170727494534334, 0.00019873349556966122-2.9305517248372777, -2.9308233005751863, 0.3431845348201955, 
1.5708076746435384, 1.9635199681254145, 1.5707934679564066, -0.0007627770704171725, -0.0016508436773312633, 0.00019216467966447402-2.9312346784530026, -2.9314972945219333, 0.34310661115796875, 
1.5708072995581002, 1.963519156345082, 1.5707935624508227, -0.0007375646822638882, -0.0015962776526703222, 0.00018581298490274979-2.9318950593753463, -2.93214901082776, 0.343031263181031, 
1.5708069368705175, 1.963518371396864, 1.5707936538218776, -0.0007131856484537413, -0.0015435152189791797, 0.00017967123474488576-2.932533613625158, -2.9327791858323486, 0.3429584057516912, 
1.5708065861709994, 1.963517612393869, 1.5707937421728089, -0.0006896124239027582, -0.001492496761676243, 0.0001737324898555597-2.9331510625714303, -2.9333885315385726, 0.3428879565463775, 
1.5708062470633, 1.9635168784785193, 1.5707938276034414, -0.0006668183739754572, -0.0014431646366255542, 0.00016799004026459458-2.933748103743796, -2.9339777364156543, 0.3428198359627783, 
1.5708059191642705, 1.9635161688215839, 1.570793910210301, -0.0006447777443932436, -0.0013954631050067151, 0.00016243739778617108-2.9343254116210575, -2.9345474661770368, 0.3427539670299201, 
1.5708056021034265, 1.96351548262124, 1.5707939900867227, -0.000623465632136574, -0.0013493382703402856, 0.00015706828868749942-2.9348836383929844, -2.9350983645331437, 0.3426902753210278, 
1.5708052955225291, 1.963514819102168, 1.5707940673229566, -0.0006028579573074622, -0.0013047380175930403, 0.0001518766466010512-2.9354234146959324, -2.9356310539178803, 0.3426286888695516, 
1.570804999075181, 1.9635141775146752, 1.5707941420062697, -0.00058293143592325, -0.0012616119542969333, 0.00014685660567091027-2.9359453503256416, -2.936146136192367, 0.34256913808777945, 
1.5708047124264335, 1.9635135571338482, 1.5707942142210445, -0.0005636635536104483, -0.0012199113536123351, 0.00014200249392487944-2.936450034925838, -2.9366441933245775, 0.3425115556882435, 
1.57080443525241, 1.963512957258735, 1.5707942840488747, -0.0005450325401656042, -0.0011795890992750016, 0.00013730882686673184-2.93693803865348, -2.9371257880468544, 0.3424558766076656, 
1.5708041672399387, 1.9635123772115521, 1.5707943515686567, -0.0005270173449594462, -0.0011405996323622766, 0.0001327703012785669-2.9374099128235196, -2.9375914644920873, 0.3424020379333638, 
1.570803908086199, 1.9635118163369192, 1.5707944168566792, -0.0005095976131529301, -0.0011028988998175423, 0.00012838178923027548-2.9378661905308507, -2.9380417488078403, 0.34234997883231366, 
1.5708036574983801, 1.963511274001118, 1.5707944799867095, -0.0004927536626989616, -0.0010664443046789597, 0.00012413833228536446-2.9383073872527126, -2.938477149751569, 0.3422996404822202, 
1.570803415193349, 1.9635107495913773, 1.5707945410300765, -0.00047646646210516093, -0.00103119465794903, 0.00012003513589853071-2.9387340014304275, -2.938898159264413, 0.3422509660052245, 
1.5708031808973313, 1.9635102425151798, 1.5707946000557516, -0.00046071760893056187, -0.0009971101320587485, 0.00011606756399875399-2.9391465150325797, -2.939305253027809, 0.34220390040350146, 
